SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
48.88,15.86,8.64,9.09,98.5,9412.0,32.0,28.0,63.0,130.0,9.8,2.4,203.2,160.9,50.3,11.5,2.3,3.27,0.44,11.67,0.88,6.4,26.3,17.7,4.08,4.38,50.1,1.61,16.25,8.86,6.45,9.32,4.1,525
61.98,16.51,4.87,4.88,100.47,3477.0,86.0,18.0,85.0,143.0,7.8,2.01,272.6,177.0,40.0,9.6,4.8,11.0,0.21,8.71,0.2,10.8,42.0,28.3,3.9,4.2,63.25,0.59,16.85,4.97,2.11,4.98,4.03,1725
44.73,20.89,2.64,20.44,98.58,839.0,0.0,0.0,1.0,1.0,0.4,0.37,1.9,1.6,2.0,1.8,3.0,0.8,0.33,0.54,0.67,1.5,1.6,1.1,1.1,1.1,47.18,0.15,22.03,2.78,5.37,21.55,0.77,1989
62.92,16.41,5.37,4.11,99.72,5036.0,68.0,16.0,35.0,61.0,3.2,1.8,112.9,75.5,16.4,8.6,2.2,21.3,0.46,8.89,0.24,10.9,19.4,13.1,1.8,1.9,63.1,0.84,16.46,5.39,2.19,4.12,5.11,2229
69.77,14.91,1.34,1.61,100.0,1259.0,185.0,9.0,22.0,41.0,2.5,1.15,72.3,50.7,13.0,5.5,2.6,72.83,0.39,7.57,0.05,8.8,19.5,13.1,2.21,2.37,71.21,0.21,15.22,1.37,0.43,1.64,3.74,908
42.95,16.72,10.08,8.89,99.14,3777.0,9.0,25.0,47.0,79.0,5.1,2.05,151.9,97.9,26.2,9.8,1.9,1.76,0.52,11.95,2.72,9.2,23.0,15.5,2.49,2.67,46.75,0.69,18.2,10.97,9.06,9.68,3.67,647
57.89,18.54,5.28,4.14,99.32,4376.0,131.0,48.0,67.0,140.0,9.1,2.62,217.1,173.3,46.6,12.5,1.4,14.5,0.71,18.36,0.37,7.4,25.7,17.3,3.5,3.7,58.74,0.74,18.81,5.36,1.41,4.2,3.8,1634
54.12,18.34,8.21,7.61,100.06,6654.0,90.0,15.0,33.0,64.0,6.2,2.6,105.8,79.6,31.8,12.4,2.2,14.52,0.45,5.62,0.16,5.3,12.6,8.5,2.38,2.56,54.09,1.11,18.33,8.21,3.17,7.61,3.29,79
58.8,17.83,7.52,5.78,100.06,8093.0,82.0,17.0,40.0,59.0,3.9,1.4,129.0,73.0,20.0,6.7,2.4,21.0,0.43,12.14,0.21,10.3,28.6,19.3,2.8,3.0,58.76,1.35,17.82,7.52,1.62,5.78,4.78,2249
62.46,14.23,3.36,3.63,99.6,2698.0,118.0,10.0,33.0,58.0,3.2,1.2,106.5,71.8,16.4,5.7,3.3,36.9,0.3,8.33,0.08,10.3,27.5,18.5,2.7,2.9,67.63,0.49,15.41,3.64,1.81,3.93,2.87,2074
61.99,15.29,13.95,0.88,106.0,2998.0,92.0,17.0,42.0,71.0,3.5,1.05,135.5,87.9,17.8,5.0,2.5,26.4,0.4,16.19,0.18,12.1,40.0,27.0,3.3,3.6,62.64,0.51,15.45,14.1,0.88,0.89,1.65,1600
66.0,15.73,3.13,2.69,98.69,1833.0,107.0,6.0,24.0,43.0,3.0,1.82,79.0,53.1,15.6,8.7,4.1,35.2,0.25,3.32,0.06,8.1,13.5,9.1,1.7,1.8,67.82,0.31,16.16,3.22,1.03,2.77,3.8,2308
48.5,16.68,12.3,7.97,102.25,11151.0,6.0,23.0,60.0,85.0,8.0,2.33,192.5,105.5,40.8,11.1,2.6,0.8,0.39,9.98,3.58,7.5,25.6,17.3,3.4,3.7,48.52,1.86,16.69,12.3,6.29,7.97,3.52,2805
67.58,14.63,3.58,1.52,97.02,3297.0,71.0,18.0,35.0,64.0,4.8,3.0,112.9,79.2,24.6,14.4,1.9,14.71,0.51,6.0,0.25,7.3,11.7,7.9,1.6,1.71,69.66,0.57,15.08,3.69,1.08,1.57,5.6,32
62.37,17.87,5.05,1.8,99.67,4316.0,33.0,4.0,12.0,26.0,3.5,1.63,37.1,32.2,18.1,7.8,2.6,9.38,0.38,2.7,0.13,3.3,7.1,4.8,2.17,2.32,62.61,0.72,17.94,5.07,0.45,1.81,6.3,754
63.3,16.0,3.5,4.2,96.14,3656.95,56.0,17.0,42.0,73.0,3.8,0.8,135.8,90.8,19.5,3.8,2.5,14.76,0.4,21.25,0.3,11.08,52.63,35.48,4.75,5.09,66.18,0.64,16.73,3.66,0.0,4.39,5.23,2026
47.5,18.0,10.43,11.1,100.13,6595.0,21.0,9.0,14.0,32.0,3.1,1.4,44.5,39.4,15.9,6.7,1.5,6.77,0.65,6.43,0.43,4.5,9.9,6.6,2.21,2.37,47.58,1.1,18.03,10.45,6.61,11.12,3.81,495
62.4,15.85,3.96,5.04,99.89,3297.0,69.0,20.0,61.0,105.0,6.2,1.1,198.1,130.0,31.8,5.3,3.0,11.13,0.33,18.55,0.3,9.9,55.8,37.6,5.64,6.04,63.28,0.56,16.07,4.02,2.24,5.11,5.38,136
59.2,15.89,5.54,4.67,100.05,6055.0,108.0,50.0,91.0,180.0,7.0,1.03,293.5,222.8,35.8,4.9,1.8,15.42,0.55,48.25,0.46,13.0,88.3,59.6,6.79,7.27,60.03,1.02,16.11,5.62,2.86,4.74,4.92,11
51.2,14.0,12.1,7.2,99.05,16187.0,35.0,34.0,22.0,48.0,6.3,1.3,71.3,59.5,32.3,6.2,0.7,5.56,1.54,26.15,0.97,3.5,17.0,11.5,4.85,5.19,52.41,2.76,14.33,12.38,4.91,7.37,4.2,485
52.5,14.17,7.34,10.34,99.84,6535.0,76.0,12.0,20.0,39.0,4.5,1.91,64.5,48.3,23.1,9.1,1.7,16.85,0.6,6.28,0.16,4.4,10.5,7.1,2.36,2.53,53.3,1.11,14.39,7.45,7.74,10.5,2.34,563
59.25,17.27,10.29,4.14,104.01,4017.0,30.0,29.0,28.0,39.0,4.4,2.58,90.4,47.9,22.6,12.3,1.0,6.8,1.05,11.42,0.98,6.4,10.9,7.3,1.7,1.8,57.27,0.65,16.69,9.95,3.23,4.0,2.98,2089
70.63,14.86,3.53,2.79,98.88,1799.0,75.0,7.0,20.0,42.0,3.8,1.9,64.5,52.0,19.5,9.1,2.9,19.7,0.35,3.68,0.09,5.3,10.5,7.1,2.0,2.1,71.43,0.3,15.03,3.57,0.69,2.82,3.44,2141
46.43,13.5,10.07,8.97,99.81,11022.0,44.0,47.0,91.0,173.0,11.7,1.68,294.3,214.1,59.9,8.1,1.9,3.76,0.51,27.84,1.07,7.8,54.2,36.5,6.94,7.44,47.04,1.86,13.67,10.2,10.2,9.09,4.32,389
51.2,13.7,9.11,9.12,99.18,9112.0,197.0,34.0,46.0,91.0,9.1,1.9,148.7,112.1,46.6,9.1,1.3,21.67,0.74,18.0,0.17,5.1,24.3,16.4,4.78,5.13,52.11,1.55,13.94,9.27,6.33,9.28,2.69,723
58.2,17.6,5.0,5.0,99.6,2998.0,68.0,23.0,59.0,79.0,5.9,1.7,190.3,97.8,30.3,8.1,2.6,11.5,0.39,13.53,0.34,10.0,34.7,23.4,3.5,3.7,60.88,0.52,18.41,5.23,3.35,5.23,2.41,1820
65.82,15.85,4.19,3.08,99.7,3211.7,103.0,9.0,31.0,61.0,4.9,2.43,100.7,75.4,24.9,11.6,3.4,21.2,0.29,3.72,0.09,6.43,12.83,8.65,2.0,2.14,66.34,0.54,15.98,4.22,1.6,3.1,3.65,1032
50.53,19.31,11.32,8.58,102.3,7374.0,51.0,4.0,10.0,23.0,4.0,2.84,33.3,29.0,20.3,13.6,2.4,12.92,0.42,1.54,0.09,2.6,3.6,2.4,1.39,1.49,50.5,1.23,19.3,11.31,3.21,8.57,3.76,597
48.6,14.2,9.13,10.44,99.49,6990.17,16.0,12.0,20.0,44.0,4.3,1.59,63.9,54.1,21.9,7.6,1.6,3.69,0.61,7.61,0.77,4.63,12.45,8.4,2.69,2.89,49.54,1.19,14.48,9.31,9.6,10.64,3.58,2918
51.3,15.75,7.48,10.7,100.64,1978.0,0.0,2.0,1.0,3.0,1.0,0.7,3.5,3.8,5.1,3.3,0.6,0.4,1.64,2.57,4.5,1.1,1.6,1.1,1.4,1.5,51.21,0.33,15.72,7.47,11.13,10.68,3.25,2685
50.57,16.56,10.08,4.46,98.84,5036.0,0.0,4.0,7.0,17.0,2.3,2.09,24.2,20.6,11.8,10.0,2.1,0.1,0.48,1.72,12.0,3.3,3.6,2.4,1.1,1.2,53.93,0.9,17.66,10.75,5.18,4.76,5.86,2734
65.15,16.67,6.57,2.89,99.66,2818.0,54.0,16.0,39.0,54.0,3.7,1.8,125.8,66.8,19.0,8.6,2.4,14.6,0.41,8.89,0.3,10.5,21.7,14.6,2.1,2.2,65.37,0.47,16.73,6.59,0.84,2.9,4.69,2228
55.4,18.45,4.21,4.3,97.85,3597.0,182.0,24.0,79.0,155.0,11.6,2.95,255.2,191.8,59.2,14.1,3.3,15.7,0.3,8.1,0.13,6.8,26.8,18.1,3.9,4.2,57.94,0.63,19.3,4.4,1.26,4.5,3.69,2367
54.4,17.96,8.31,8.93,100.55,6055.0,45.0,6.0,17.0,37.0,4.9,3.09,54.7,45.8,25.1,14.8,2.8,9.1,0.36,1.98,0.14,3.5,5.5,3.7,1.6,1.7,54.89,1.02,18.12,8.38,3.88,9.01,3.78,2176
64.19,15.42,6.37,1.93,101.98,2698.0,139.0,16.0,43.0,72.0,3.0,0.91,138.7,89.1,15.2,4.4,2.7,46.8,0.37,17.58,0.12,14.5,47.3,31.9,3.3,3.5,65.24,0.46,15.67,6.47,2.03,1.96,2.93,1601
67.83,14.11,4.77,1.44,99.75,4376.0,13.0,9.0,7.0,26.0,2.8,1.58,22.6,32.7,14.2,7.6,0.8,4.7,1.23,5.44,0.66,2.5,4.4,3.0,1.7,1.9,69.07,0.74,14.37,4.86,1.9,1.47,6.24,1770
53.8,16.73,7.08,5.96,99.31,4856.0,129.0,42.0,107.0,193.0,13.6,3.58,345.2,239.2,69.7,17.1,2.5,9.48,0.39,11.73,0.33,7.9,29.9,20.2,3.8,4.07,55.12,0.83,17.14,7.25,2.73,6.11,3.44,218
59.23,17.88,7.0,5.57,100.98,3692.92,31.0,6.0,15.0,30.0,3.0,1.9,48.7,37.4,15.4,9.1,2.5,10.33,0.4,3.16,0.19,5.03,7.95,5.36,1.58,1.69,60.63,0.63,18.3,7.17,2.92,5.7,3.47,1004
54.24,18.36,8.21,9.21,100.8,4076.6,14.0,2.0,6.0,14.0,2.0,1.33,20.6,16.8,10.1,6.4,2.8,7.11,0.36,1.73,0.16,3.25,4.81,3.24,1.48,1.59,54.25,0.68,18.36,8.22,5.02,9.21,3.15,1063
38.4,9.29,10.89,14.53,99.79,15281.26,17.0,59.0,152.0,294.0,18.4,1.7,490.32,363.86,94.36,8.13,2.58,0.92,0.39,34.71,3.47,8.26,89.41,60.28,10.82,11.6,40.21,2.67,9.73,11.4,13.93,15.22,2.98,3022
56.89,16.14,7.25,3.11,99.63,4856.0,120.0,21.0,73.0,130.0,8.4,2.11,235.8,160.9,43.1,10.1,3.4,14.3,0.29,10.09,0.18,8.7,34.6,23.4,4.0,4.3,58.51,0.83,16.6,7.46,4.43,3.2,4.96,1726
50.61,16.6,8.95,7.54,98.61,4556.0,47.0,5.0,29.0,53.0,5.5,2.16,94.5,65.4,28.4,10.3,5.4,8.4,0.19,2.51,0.12,5.3,13.6,9.2,2.6,2.8,52.72,0.79,17.29,9.32,4.48,7.85,4.76,1549
57.82,18.64,5.24,3.31,98.48,4204.0,83.0,31.0,85.0,155.0,9.0,3.06,275.8,191.3,46.4,14.7,2.7,9.1,0.36,10.18,0.38,9.5,27.9,18.8,3.0,3.2,59.45,0.72,19.16,5.39,2.28,3.4,5.01,2295
46.82,13.11,11.2,11.9,99.69,4197.0,61.0,4.0,28.0,52.0,6.3,1.67,89.1,64.2,32.4,8.0,7.4,9.7,0.13,2.23,0.06,4.4,16.5,11.1,3.8,4.1,48.28,0.72,13.52,11.55,7.3,12.27,2.79,1362
67.11,14.53,3.81,4.37,99.94,4041.0,92.0,19.0,6.0,10.0,1.1,0.25,20.5,12.0,5.5,1.2,0.3,85.19,3.0,76.0,0.21,5.9,25.4,17.1,4.32,4.63,67.4,0.68,14.59,3.83,1.31,4.39,4.1,133
52.46,17.82,8.86,8.4,99.31,5515.0,57.0,10.0,51.0,95.0,8.0,2.8,164.5,117.6,41.0,13.4,5.1,7.1,0.2,3.57,0.18,6.4,18.2,12.3,2.9,3.1,53.07,0.93,18.03,8.96,3.88,8.5,3.99,2059
50.09,15.96,9.1,9.09,100.3,7433.8,40.0,29.0,84.0,144.0,8.0,2.24,269.7,178.6,41.2,10.7,2.9,5.03,0.34,12.77,0.71,10.41,37.32,25.16,3.58,3.84,50.75,1.26,16.17,9.22,6.64,9.21,3.57,2660
40.79,12.92,13.68,11.01,99.4,12769.0,24.0,94.0,95.0,186.0,11.5,1.56,306.1,230.7,59.0,7.5,1.0,2.09,0.99,60.38,3.93,8.25,60.83,41.01,7.37,7.9,41.84,2.18,13.25,14.03,9.25,11.29,4.97,1439
54.1,17.65,5.27,9.15,100.35,4556.0,99.0,6.0,23.0,45.0,4.9,2.1,73.2,55.3,24.9,10.0,3.9,20.31,0.26,2.76,0.06,4.7,10.8,7.3,2.31,2.48,55.54,0.78,18.12,5.41,1.81,9.39,3.78,929
49.72,14.86,11.67,10.55,100.82,10971.0,7.0,6.0,9.0,22.0,4.6,3.42,28.4,27.4,23.4,16.4,1.5,1.5,0.68,1.75,0.88,1.9,2.6,1.7,1.3,1.4,50.08,1.84,14.97,11.75,6.31,10.63,3.67,1311
48.2,12.3,8.11,11.14,99.12,9952.0,56.0,39.0,161.0,314.0,19.7,2.0,519.4,388.6,101.0,9.6,4.1,2.84,0.24,19.5,0.7,8.2,80.5,54.3,9.85,10.56,48.63,1.67,12.41,8.18,8.38,11.24,4.12,441
50.58,15.88,9.96,6.66,99.35,6055.0,16.0,3.0,10.0,20.0,2.5,1.88,30.8,24.1,12.6,9.0,3.1,6.3,0.32,1.65,0.2,3.9,5.1,3.4,1.3,1.4,53.37,1.07,16.75,10.51,4.86,7.03,4.48,2735
40.71,13.02,13.95,10.06,99.43,13968.0,16.0,97.0,89.0,181.0,11.9,1.49,286.8,223.5,60.9,7.1,0.9,1.33,1.1,65.37,6.16,7.49,59.66,40.23,7.97,8.54,41.74,2.39,13.35,14.3,8.79,10.31,5.57,1446
49.22,14.62,10.52,9.35,98.86,4556.0,18.0,6.0,33.0,63.0,7.2,2.01,105.0,78.4,36.9,9.6,5.2,2.5,0.19,3.09,0.34,4.5,16.2,10.9,3.6,3.8,50.85,0.79,15.1,10.87,6.02,9.66,3.66,1580
65.01,17.03,4.19,3.97,100.8,3597.0,86.0,14.0,47.0,87.0,3.6,1.3,151.6,107.7,18.5,6.2,3.4,23.89,0.3,10.77,0.16,13.1,36.2,24.4,2.77,2.97,64.8,0.6,16.97,4.18,1.43,3.96,4.26,551
55.98,18.55,7.79,7.25,100.55,5995.0,31.0,6.0,10.0,21.0,3.6,3.0,32.1,26.4,18.6,14.4,1.6,8.5,0.64,2.13,0.21,2.7,3.3,2.2,1.2,1.3,56.31,1.01,18.66,7.84,2.69,7.29,4.4,2418
57.4,18.05,6.59,5.79,99.77,3837.0,73.0,12.0,28.0,56.0,5.2,2.64,91.0,69.1,26.6,12.6,2.4,14.08,0.42,4.51,0.16,5.4,10.7,7.2,1.97,2.11,58.87,0.66,18.51,6.76,1.81,5.94,4.16,44
59.41,18.39,6.61,7.44,101.25,4077.0,19.0,4.0,10.0,22.0,1.6,2.09,31.4,27.2,8.4,10.0,2.2,11.8,0.46,2.13,0.23,6.0,4.7,3.1,0.8,0.8,59.24,0.68,18.34,6.59,2.6,7.42,3.93,2969
50.65,15.24,9.33,8.62,100.43,14568.0,23.0,40.0,40.0,85.0,9.8,1.22,130.6,104.6,50.3,5.8,1.0,2.32,0.98,32.54,1.75,4.13,33.18,22.37,8.03,8.61,51.11,2.45,15.38,9.41,5.31,8.7,5.03,864
48.92,14.47,8.67,8.83,100.01,10850.95,75.0,60.0,144.0,250.0,13.4,1.7,464.8,308.9,68.7,8.1,2.4,5.6,0.42,35.29,0.8,10.75,84.76,57.15,7.88,8.45,49.75,1.84,14.72,8.82,8.2,8.98,4.47,2943
45.4,11.59,9.86,11.19,98.04,6834.0,315.0,49.0,93.0,192.0,20.0,3.19,300.6,237.6,102.6,15.3,1.9,15.75,0.52,15.24,0.15,4.7,29.2,19.7,6.27,6.72,47.25,1.19,12.06,10.26,7.06,11.65,1.26,182
48.42,17.95,9.11,8.11,99.4,10431.0,47.0,42.0,86.0,165.0,10.3,2.4,277.4,204.2,52.8,11.5,2.0,4.6,0.49,17.5,0.89,8.3,35.8,24.2,4.3,4.6,48.82,1.75,18.1,9.19,4.82,8.18,4.84,1415
59.96,15.69,6.86,4.92,99.31,4736.0,55.0,6.0,14.0,30.0,4.1,3.04,43.5,37.4,21.0,14.5,2.1,13.3,0.47,2.11,0.12,3.3,4.4,3.0,1.3,1.4,61.87,0.82,16.19,7.08,2.55,5.08,3.57,2644
62.14,20.34,1.07,5.33,100.0,1559.0,23.0,14.0,25.0,46.0,2.4,1.13,81.9,56.7,12.2,5.4,1.8,9.66,0.57,12.74,0.63,10.7,22.5,15.2,2.11,2.26,63.11,0.26,20.66,1.09,0.82,5.41,7.7,887
65.45,14.79,5.02,3.7,99.42,3477.0,19.0,6.0,12.0,21.0,2.5,1.7,37.7,26.3,12.7,8.1,2.0,7.6,0.5,3.41,0.31,4.7,6.9,4.6,1.5,1.6,66.61,0.59,15.05,5.11,1.61,3.77,3.77,2739
62.53,19.53,3.3,5.67,99.56,2698.0,73.0,11.0,23.0,43.0,4.1,2.3,74.5,53.7,21.0,11.0,2.2,17.76,0.46,4.65,0.15,5.6,10.0,6.8,1.78,1.91,62.81,0.45,19.62,3.31,0.95,5.7,3.71,125
46.0,17.54,12.12,9.9,99.13,10551.0,42.0,80.0,36.0,65.0,5.7,3.5,117.1,80.9,29.2,16.7,0.5,7.3,2.19,22.71,1.91,6.4,10.4,7.0,1.6,1.7,46.49,1.78,17.73,12.24,5.15,10.0,4.06,3002
50.6,13.0,7.93,9.06,99.25,7134.0,252.0,44.0,56.0,118.0,11.6,1.88,181.0,146.0,59.2,9.0,1.3,21.82,0.78,23.24,0.17,4.9,29.8,20.1,6.14,6.58,52.08,1.22,13.38,8.16,6.69,9.32,2.41,149
65.0,15.05,1.79,2.84,94.12,2578.0,146.0,15.0,57.0,100.0,5.9,2.26,185.2,123.8,30.1,10.8,4.0,24.9,0.25,6.42,0.1,9.8,25.4,17.1,2.6,2.8,69.06,0.46,15.99,1.9,1.78,3.02,3.36,1167
61.25,14.35,2.91,4.23,99.61,2520.0,134.0,10.0,32.0,51.0,2.8,1.0,103.9,63.7,14.5,4.8,3.1,47.2,0.32,10.37,0.08,11.4,32.4,21.8,2.8,3.0,67.31,0.46,15.77,3.2,2.3,4.65,1.61,2282
45.99,11.55,12.13,12.28,99.31,4197.0,38.0,2.0,19.0,36.0,5.4,1.26,62.1,44.9,27.5,6.0,11.6,7.1,0.09,1.32,0.04,3.6,15.3,10.3,4.3,4.6,47.63,0.73,11.96,12.56,8.73,12.72,3.38,1574
64.43,21.85,0.89,0.08,99.27,3297.0,80.0,10.0,22.0,39.0,1.6,0.27,71.0,48.3,8.2,1.3,2.2,50.0,0.45,37.04,0.13,13.8,81.5,54.9,5.9,6.4,70.1,0.6,23.77,0.97,0.25,0.09,0.16,1617
59.41,14.47,5.44,3.89,99.15,4316.0,93.0,10.0,49.0,88.0,7.4,2.5,158.1,108.9,37.9,12.0,4.9,12.6,0.2,4.0,0.11,6.6,19.6,13.2,3.0,3.2,61.38,0.74,14.95,5.62,4.91,4.02,3.53,2061
58.32,16.62,6.79,6.61,100.0,2878.0,64.0,3.0,15.0,30.0,3.1,1.24,47.4,36.6,15.7,5.9,4.6,20.8,0.22,2.58,0.05,4.8,11.9,8.0,2.5,2.7,58.43,0.48,16.65,6.8,3.96,6.62,3.95,2328
57.0,12.7,7.04,9.47,100.36,3057.0,42.0,6.0,12.0,27.0,2.7,1.67,37.7,33.2,14.1,8.0,1.9,15.1,0.52,3.64,0.15,4.3,7.0,4.7,1.6,1.8,57.51,0.51,12.81,7.1,8.56,9.55,2.28,1331
48.27,17.23,9.81,7.78,99.56,4197.0,45.0,3.0,17.0,35.0,3.9,1.48,53.5,42.8,20.1,7.1,5.0,11.5,0.2,2.23,0.07,4.2,11.2,7.6,2.6,2.8,50.15,0.73,17.9,10.19,5.68,8.08,4.34,2329
52.24,21.84,6.44,9.2,100.2,4736.0,57.0,7.0,19.0,39.0,3.8,1.48,62.4,48.1,19.2,7.1,2.9,15.1,0.35,4.52,0.12,5.2,13.1,8.8,2.5,2.7,52.64,0.8,22.01,6.49,2.14,9.27,3.51,1958
48.82,17.61,8.93,8.12,99.66,5875.0,69.0,13.0,28.0,51.0,5.1,1.83,90.7,63.0,26.2,8.8,2.1,13.6,0.48,7.32,0.19,5.5,15.4,10.4,2.8,3.0,50.45,1.01,18.2,9.23,5.03,8.39,3.5,1807
44.8,13.25,9.77,10.4,99.02,11688.0,45.0,49.0,94.0,179.0,12.2,1.69,303.3,221.3,62.6,8.1,1.9,3.69,0.52,28.71,1.08,7.7,55.5,37.4,7.2,7.72,45.48,1.98,13.45,9.92,10.32,10.56,4.18,400
58.87,16.01,5.79,4.82,100.1,6654.0,125.0,56.0,108.0,231.0,8.9,1.29,348.1,285.3,45.5,6.2,1.9,14.02,0.52,43.33,0.45,12.2,83.6,56.4,6.88,7.38,59.07,1.11,16.06,5.81,3.32,4.84,4.85,10
63.62,16.59,3.77,1.72,100.38,3117.0,164.0,14.0,31.0,48.0,3.0,3.1,99.5,59.6,15.5,14.8,2.2,54.3,0.45,4.52,0.09,10.2,9.9,6.7,1.0,1.0,65.28,0.53,17.02,3.87,2.18,1.76,3.19,2914
68.39,15.65,1.9,3.54,99.77,2098.25,60.0,3.0,24.0,41.0,2.9,0.23,75.8,51.1,14.8,1.1,7.3,20.83,0.14,13.91,0.05,8.16,102.17,68.88,12.52,13.42,69.64,0.36,15.94,1.93,0.61,3.6,4.91,2113
62.1,16.8,4.96,4.47,98.22,3477.0,44.0,12.0,20.0,36.0,2.7,1.39,65.2,44.4,13.7,6.7,1.7,16.5,0.57,8.35,0.26,7.5,14.5,9.8,1.9,2.1,63.23,0.59,17.1,5.05,2.57,4.55,5.08,2886
51.6,13.4,11.99,7.38,100.05,11570.0,123.0,56.0,76.0,164.0,12.7,2.97,244.2,203.0,65.1,14.2,1.4,9.69,0.74,18.75,0.45,6.0,25.5,17.2,4.28,4.58,51.98,1.94,13.5,12.08,4.98,7.43,2.58,728
51.44,17.3,8.93,8.7,100.52,5515.0,11.0,3.0,6.0,13.0,2.2,1.79,19.1,16.2,11.2,8.6,1.7,4.8,0.58,1.92,0.33,2.7,3.3,2.2,1.2,1.3,52.76,0.94,17.75,9.16,6.62,8.92,3.03,2172
49.0,14.1,10.32,10.8,99.12,11391.0,21.0,26.0,13.0,30.0,4.8,1.4,41.6,37.6,24.6,6.7,0.5,4.38,2.02,18.57,1.24,2.7,9.2,6.2,3.43,3.67,49.99,1.94,14.38,10.53,6.02,11.02,4.59,487
61.39,16.36,5.23,4.98,99.82,2878.0,57.0,6.0,13.0,27.0,2.2,1.2,41.6,33.7,11.3,5.7,2.2,26.0,0.46,4.97,0.1,5.9,10.8,7.2,1.8,2.0,63.93,0.5,17.04,5.45,2.27,5.19,2.8,2214
51.13,17.39,8.39,5.95,99.89,5815.0,34.0,13.0,17.0,34.0,3.3,1.61,55.4,41.6,17.1,7.7,1.4,10.2,0.74,7.88,0.37,5.1,10.7,7.2,2.1,2.2,53.05,1.01,18.04,8.71,4.72,6.17,4.6,2787
67.14,15.22,4.07,3.25,101.84,2518.0,75.0,17.0,36.0,74.0,2.8,0.63,116.1,91.8,14.2,3.0,2.1,27.0,0.48,27.62,0.23,13.0,57.1,38.5,4.4,4.7,67.01,0.42,15.19,4.07,1.25,3.24,4.53,2103
72.91,13.92,0.78,0.3,99.36,480.0,322.0,15.0,12.0,22.0,2.2,1.48,37.1,27.2,11.3,7.1,0.8,146.4,1.28,9.93,0.05,5.2,7.8,5.2,1.5,1.6,74.71,0.08,14.26,0.8,0.16,0.31,0.97,1729
66.6,17.6,2.51,3.6,100.31,2998.0,106.0,18.0,45.0,83.0,5.2,1.2,146.1,103.0,26.7,5.7,2.5,20.3,0.41,15.33,0.17,8.7,37.8,25.5,4.3,4.6,66.39,0.5,17.55,2.5,1.1,3.59,4.98,1469
49.3,15.31,15.41,5.14,101.01,9592.0,80.0,5.0,11.0,27.0,5.0,3.9,35.9,33.6,25.5,18.7,2.2,16.12,0.46,1.32,0.06,2.2,2.9,1.9,1.28,1.37,49.95,1.62,15.51,15.61,4.35,5.21,2.54,599
65.38,12.62,1.83,6.27,98.25,2698.0,3.0,16.0,41.0,71.0,3.1,0.51,131.0,88.4,15.9,2.4,2.6,0.9,0.38,30.39,5.74,13.1,79.6,53.7,6.1,6.5,68.41,0.47,13.2,1.91,2.17,6.56,6.77,1915
55.22,19.22,10.72,5.59,104.61,5455.0,108.0,13.0,33.0,59.0,6.2,2.4,104.9,73.5,31.8,11.5,2.5,17.4,0.39,5.35,0.12,5.2,13.6,9.1,2.6,2.8,53.64,0.88,18.67,10.41,1.64,5.43,4.84,1978
55.55,14.62,9.35,4.03,98.85,4556.0,48.0,7.0,22.0,48.0,4.3,1.9,71.0,59.4,22.1,9.1,3.1,11.2,0.32,3.68,0.15,5.1,11.6,7.8,2.3,2.4,62.11,0.85,16.35,10.45,2.12,4.51,2.03,1839
60.97,15.91,4.08,4.41,98.52,3093.0,51.0,5.0,28.0,52.0,3.5,0.83,90.0,63.9,17.9,4.0,5.6,14.6,0.18,6.02,0.1,8.0,33.6,22.7,4.2,4.5,64.12,0.54,16.73,4.29,1.81,4.64,4.79,2402
61.8,16.75,5.35,4.16,99.34,3357.0,63.0,6.0,30.0,58.0,3.5,0.95,96.5,72.2,17.7,4.5,4.8,18.2,0.21,6.53,0.1,8.6,31.5,21.2,3.6,3.9,63.07,0.57,17.1,5.46,2.56,4.25,4.12,2871
63.88,16.44,6.72,4.49,101.74,4016.65,63.0,8.0,19.0,39.0,4.6,3.04,62.6,48.4,23.7,14.5,2.6,13.59,0.39,2.5,0.12,4.19,6.38,4.3,1.52,1.63,63.49,0.67,16.34,6.67,1.58,4.46,3.8,1096
70.28,13.75,3.24,2.02,100.17,2458.0,223.0,10.0,13.0,28.0,3.7,2.51,40.3,34.3,19.0,12.0,1.3,60.1,0.8,3.98,0.04,3.4,5.0,3.4,1.5,1.6,71.74,0.42,14.03,3.31,1.18,2.06,1.18,2916
48.01,18.94,8.09,12.73,99.39,9592.0,3.0,8.0,12.0,27.0,4.5,2.29,38.1,33.9,23.1,11.0,1.6,0.6,0.64,3.28,2.78,2.6,5.2,3.5,1.97,2.11,48.46,1.61,19.12,8.17,6.03,12.85,2.73,735
52.9,20.6,4.88,6.58,99.61,3237.0,107.0,9.0,38.0,71.0,6.3,2.23,121.0,88.0,32.3,10.7,4.3,17.0,0.23,3.95,0.08,6.0,16.8,11.3,2.8,3.0,54.03,0.55,21.04,4.98,2.05,6.72,3.94,2380
